source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_linear_regression,log_cci_pred_linear_regression,cci_pred_decision_tree,log_cci_pred_decision_tree,cci_pred_random_forest,log_cci_pred_random_forest,cci_pred_xgboost,log_cci_pred_xgboost,cci_pred_svr,log_cci_pred_svr
Bot,"Providing and laying Plum concrete using lean concrete of grade M5 wherever specified using cement, fine aggregates, 40mm  down size metal and boulders of 150mm (proportion 60: 40 for concrete : boulder) including sub grade base preparation, levelling, laying and placing of concrete and boulders in sequential manner to achieve a solid mass including all leads and lifts, rough finishing at the top surface, curing and temporary formwork if necessary etc., complete at all levels as directed by Client / the Engineer and as per drawings.",providing and laying plum concrete using lean concrete of grade m5 wherever specified using cement fine aggregates down size metal and boulders of proportion 60 40 for concrete boulder including sub grade base preparation levelling laying and placing of concrete and boulders in sequential manner to achieve a solid mass including all leads and lifts rough finishing at the top surface curing and temporary formwork if necessary etc complete at all levels as directed by client the engineer and as per drawings,m3,1879.0,,concrete,M5,150.6,kgCO2e/m3,,predict_cci,,predict,14.211778205259513,2.7220700097112003,15.557330015993504,2.8068289050397452,23.84291921312498,3.212572770817472,12.6033945,2.6103194,42.25637417501584,3.7671446022877095
Bot,"Below raft, Footings, Grade Slab etc",below raft footings grade slab etc,m3,2828.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,51.57433931400834,3.9622281549669287,4.2256820112655005,1.6535853178046411,21.45453114666423,3.1114924266363126,4.045195,1.6184363,38.58445431728757,3.678436473440282
Bot,Below Grade slab,below grade slab,m2,17193.0,,concrete,M15,40.215,kgCO2e/m2,,predict_cci,,predict,39.61755066876233,3.7042002556823634,4.2256820112655005,1.6535853178046411,39.96897381080949,3.7128150439131273,9.034848,2.306064,46.18895133717956,3.8541597833506636
Bot,"Foundations for all vertical elements including independent, combined, raft, etc; ",foundations for all vertical elements including independent combined raft etc,m3,13932.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,2.3193596030600285,1.1997718736780345,16.98439980815464,2.889504704789493,23.31198435525401,3.1909694121153547,10.138165,2.4103775,26.5218275017248,3.314979417173016
Bot,Grade slab ,grade slab,m3,2825.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,14.281561136095075,2.726646947112129,16.98439980815464,2.889504704789493,15.547658441441893,2.8062446079124888,11.894985,2.5568385,31.98643151407252,3.4960963106742375
Bot,Retaining Wall,retaining wall,m3,1045.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,6.248904756907185,1.9808503894418599,16.98439980815464,2.889504704789493,18.59219979967636,2.9751315176213646,12.642725,2.6132064,8.374511885183741,2.2379945049206142
Bot,Ramp Beam,ramp beam,m3,120.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,7.352690051438078,2.12258364882865,16.98439980815464,2.889504704789493,21.310606350673368,3.105062186500635,17.374302,2.910953,10.927324920488694,2.4788319796576506
Bot,Ramp slab,ramp slab,m3,344.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,4.837426930592641,1.7642901056734437,16.98439980815464,2.889504704789493,20.479668786406144,3.0671068498945058,16.713814,2.8743448,5.5841879228947695,1.8846710053269162
Bot,Pedestals,pedestals,m3,30.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,31.76864572302766,3.4894721351258275,16.98439980815464,2.889504704789493,24.66260381882961,3.2450348278830785,18.192009,2.954494,26.940690674900978,3.3300840734553154
Bot,Trenches / Ramp drain ,trenches ramp drain,m3,588.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,2.241072422277276,1.1759042695676567,16.98439980815464,2.889504704789493,19.41292574334793,3.0161683150710172,12.21074,2.5810301,13.754567717502136,2.6915527106090433
Bot,Lintels,lintels,m3,95.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,29.96447542619924,3.432840593384238,16.98439980815464,2.889504704789493,23.32482845843574,3.191497575978785,17.71745,2.9294562,25.59480882598651,3.280716039824264
Bot,Plinth Beam,plinth beam,m3,20.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,1991.0851137060433,7.596937164995817,16.98439980815464,2.889504704789493,23.22570276111817,3.1874141671029355,17.370995,2.910773,9.056685322459924,2.308237619568417
